DateTime,Temperature (C),Humidity,Pressure,Temperature Prediction
2016-03-17 01:00:00+01:00,4.227777778,0.88,1030.56,4.771853446960449
2016-03-17 02:00:00+01:00,4.077777778,0.89,1030.37,5.280016899108887
2016-03-17 03:00:00+01:00,4.077777778,0.86,1030.16,5.318695545196533
2016-03-17 04:00:00+01:00,2.761111111,0.85,1030.16,5.425624847412109
2016-03-17 05:00:00+01:00,1.983333333,0.81,1030.14,4.098884582519531
2016-03-17 06:00:00+01:00,0.966666667,0.86,1030.04,3.687483787536621
2016-03-17 07:00:00+01:00,2.583333333,0.83,1030.06,2.654789924621582
2016-03-17 08:00:00+01:00,6.016666667,0.61,1030.04,4.748980522155762
2016-03-17 09:00:00+01:00,7.755555556,0.53,1029.84,9.028036117553711
2016-03-17 10:00:00+01:00,9.811111111,0.5,1029.71,11.235014915466309
2016-03-17 11:00:00+01:00,11.11111111,0.5,1029.42,12.981097221374512
2016-03-17 12:00:00+01:00,12.15,0.47,1029.0,13.714909553527832
2016-03-17 13:00:00+01:00,11.09444444,0.45,1028.21,14.252089500427246
2016-03-17 14:00:00+01:00,11.16111111,0.53,1027.12,12.554213523864746
2016-03-17 15:00:00+01:00,12.17777778,0.43,1026.21,12.275589942932129
2016-03-17 16:00:00+01:00,12.01666667,0.39,1025.44,13.301082611083984
2016-03-17 17:00:00+01:00,11.08333333,0.43,1024.82,13.30488109588623
2016-03-17 18:00:00+01:00,8.816666667,0.54,1024.61,12.019104957580566
2016-03-17 19:00:00+01:00,6.216666667,0.63,1024.64,9.235305786132812
2016-03-17 20:00:00+01:00,3.938888889,0.81,1024.61,6.57987642288208
2016-03-17 21:00:00+01:00,4.383333333,0.76,1024.51,4.4555344581604
2016-03-17 22:00:00+01:00,3.222222222,0.84,1024.24,5.3426384925842285
2016-03-17 23:00:00+01:00,2.644444444,0.85,1023.82,4.661890983581543
2016-03-18 00:00:00+01:00,2.6,0.85,1023.42,3.78145694732666
2016-03-18 01:00:00+01:00,1.655555556,0.91,1022.86,3.4043235778808594
2016-03-18 02:00:00+01:00,1.0,0.92,1022.42,2.508681297302246
2016-03-18 03:00:00+01:00,0.472222222,0.96,1021.71,2.071671485900879
2016-03-18 04:00:00+01:00,0.372222222,0.96,1021.16,1.333622932434082
2016-03-18 05:00:00+01:00,-0.133333333,0.92,1020.52,1.9125127792358398
2016-03-18 06:00:00+01:00,-0.133333333,0.92,1020.21,2.0883684158325195
2016-03-18 07:00:00+01:00,2.083333333,0.86,1019.84,2.1826610565185547
2016-03-18 08:00:00+01:00,7.0,0.74,1019.32,4.494137287139893
2016-03-18 09:00:00+01:00,9.861111111,0.55,1018.93,10.982736587524414
2016-03-18 10:00:00+01:00,9.988888889,0.5,1018.7,14.069787979125977
2016-03-18 11:00:00+01:00,11.13333333,0.46,1017.81,13.248800277709961
2016-03-18 12:00:00+01:00,12.24444444,0.47,1017.29,13.233765602111816
2016-03-18 13:00:00+01:00,12.68333333,0.47,1016.38,14.095129013061523
2016-03-18 14:00:00+01:00,12.82222222,0.45,1015.09,14.445134162902832
2016-03-18 15:00:00+01:00,12.89444444,0.48,1014.0,14.410501480102539
2016-03-18 16:00:00+01:00,12.86111111,0.43,1013.36,14.123558044433594
2016-03-18 17:00:00+01:00,12.21666667,0.47,1012.71,13.883728981018066
2016-03-18 18:00:00+01:00,10.06666667,0.57,1012.69,13.037149429321289
2016-03-18 19:00:00+01:00,7.994444444,0.66,1012.7,10.35866641998291
2016-03-18 20:00:00+01:00,7.2,0.65,1012.62,8.140103340148926
2016-03-18 21:00:00+01:00,6.627777778,0.68,1012.82,7.91029691696167
2016-03-18 22:00:00+01:00,5.638888889,0.73,1013.01,7.71544885635376
2016-03-18 23:00:00+01:00,5.494444444,0.73,1012.73,6.927892684936523
2016-03-19 00:00:00+01:00,4.333333333,0.77,1012.75,6.554756164550781
2016-03-19 01:00:00+01:00,4.966666667,0.77,1012.69,5.287965297698975
2016-03-19 02:00:00+01:00,4.466666667,0.79,1012.48,5.791629314422607
2016-03-19 03:00:00+01:00,5.433333333,0.73,1012.3,5.344489097595215
2016-03-19 04:00:00+01:00,3.944444444,0.82,1012.86,6.663851737976074
2016-03-19 05:00:00+01:00,3.727777778,0.82,1013.35,5.8107733726501465
2016-03-19 06:00:00+01:00,2.727777778,0.89,1013.67,5.779575824737549
2016-03-19 07:00:00+01:00,4.894444444,0.85,1014.34,5.04184103012085
2016-03-19 08:00:00+01:00,7.661111111,0.69,1014.95,7.359741687774658
2016-03-19 09:00:00+01:00,8.838888889,0.63,1015.46,11.186297416687012
2016-03-19 10:00:00+01:00,9.966666667,0.57,1016.05,12.154827117919922
2016-03-19 11:00:00+01:00,8.977777778,0.62,1016.63,12.47735595703125
2016-03-19 12:00:00+01:00,9.027777778,0.65,1017.09,10.702218055725098
2016-03-19 13:00:00+01:00,10.01666667,0.56,1016.63,10.17745304107666
2016-03-19 14:00:00+01:00,11.08333333,0.54,1016.51,11.584410667419434
2016-03-19 15:00:00+01:00,10.06111111,0.6,1016.31,12.890997886657715
2016-03-19 16:00:00+01:00,10.03888889,0.56,1016.42,11.49669075012207
2016-03-19 17:00:00+01:00,8.905555556,0.65,1016.62,10.861498832702637
2016-03-19 18:00:00+01:00,7.744444444,0.67,1017.02,9.665227890014648
2016-03-19 19:00:00+01:00,7.205555556,0.68,1017.54,8.556681632995605
2016-03-19 20:00:00+01:00,5.033333333,0.7,1018.02,8.238025665283203
2016-03-19 21:00:00+01:00,4.961111111,0.63,1018.61,6.004474639892578
2016-03-19 22:00:00+01:00,3.911111111,0.66,1018.64,6.005201816558838
2016-03-19 23:00:00+01:00,2.322222222,0.72,1019.1,5.035114765167236
2016-03-02 00:00:00+01:00,2.222222222,0.85,1014.99,3.4260149002075195
2016-03-02 01:00:00+01:00,1.65,0.85,1014.99,3.051748275756836
2016-03-02 02:00:00+01:00,1.183333333,0.85,1014.67,2.844209671020508
2016-03-02 03:00:00+01:00,1.205555556,0.84,1014.39,2.425044059753418
2016-03-02 04:00:00+01:00,1.672222222,0.85,1014.23,2.613661766052246
2016-03-02 05:00:00+01:00,1.116666667,0.85,1014.09,3.7879247665405273
2016-03-02 06:00:00+01:00,1.072222222,0.85,1014.09,3.2601842880249023
2016-03-02 07:00:00+01:00,1.916666667,0.86,1014.35,3.428325653076172
2016-03-02 08:00:00+01:00,2.711111111,0.82,1014.41,4.388927459716797
2016-03-02 09:00:00+01:00,4.883333333,0.71,1014.58,5.429611682891846
2016-03-02 10:00:00+01:00,5.961111111,0.67,1014.38,7.62382698059082
2016-03-02 11:00:00+01:00,7.244444444,0.6,1013.96,8.873645782470703
2016-03-02 12:00:00+01:00,7.894444444,0.67,1013.06,10.02488899230957
2016-03-02 13:00:00+01:00,8.866666667,0.64,1012.13,10.1942720413208
2016-03-02 14:00:00+01:00,8.977777778,0.63,1011.25,10.767635345458984
2016-03-02 15:00:00+01:00,10.06666667,0.6,1010.73,10.765442848205566
2016-03-02 16:00:00+01:00,9.066666667,0.63,1009.83,11.967577934265137
2016-03-02 17:00:00+01:00,7.311111111,0.7,1009.34,10.298572540283203
2016-03-02 18:00:00+01:00,5.116666667,0.81,1008.95,8.08272933959961
2016-03-02 19:00:00+01:00,4.166666667,0.82,1008.86,5.407269477844238
2016-03-02 20:00:00+01:00,3.916666667,0.82,1007.94,4.844389915466309
2016-03-02 21:00:00+01:00,3.816666667,0.8,1007.16,5.051956653594971
2016-03-02 22:00:00+01:00,3.322222222,0.82,1006.68,5.478094100952148
2016-03-02 23:00:00+01:00,2.755555556,0.85,1005.98,4.951387405395508
2016-03-20 00:00:00+01:00,1.233333333,0.78,1018.91,3.8950042724609375
2016-03-20 01:00:00+01:00,1.538888889,0.74,1018.79,2.5204944610595703
2016-03-20 02:00:00+01:00,0.611111111,0.84,1018.81,2.645602226257324
2016-03-20 03:00:00+01:00,3.083333333,0.64,1018.24,1.8145427703857422
2016-03-20 04:00:00+01:00,3.077777778,0.67,1018.25,4.522217273712158
2016-03-20 05:00:00+01:00,2.583333333,0.76,1018.05,4.901997089385986
2016-03-20 06:00:00+01:00,2.561111111,0.82,1017.94,4.502750873565674
2016-03-20 07:00:00+01:00,3.627777778,0.72,1018.23,4.589785575866699
2016-03-20 08:00:00+01:00,4.905555556,0.61,1018.44,5.8585028648376465
2016-03-20 09:00:00+01:00,7.244444444,0.6,1018.42,7.729829788208008
2016-03-20 10:00:00+01:00,8.922222222,0.57,1018.45,10.089925765991211
2016-03-20 11:00:00+01:00,11.01666667,0.45,1018.01,12.007109642028809
2016-03-20 12:00:00+01:00,12.17222222,0.43,1017.5,13.743457794189453
2016-03-20 13:00:00+01:00,12.31666667,0.42,1016.74,14.555585861206055
2016-03-20 14:00:00+01:00,12.82222222,0.44,1015.9,14.070321083068848
2016-03-20 15:00:00+01:00,13.86111111,0.39,1015.21,14.106056213378906
2016-03-20 16:00:00+01:00,13.89444444,0.41,1014.84,15.445143699645996
2016-03-20 17:00:00+01:00,12.77222222,0.45,1014.4,15.16952896118164
2016-03-20 18:00:00+01:00,11.10555556,0.54,1014.47,13.53956413269043
2016-03-20 19:00:00+01:00,8.016666667,0.62,1014.52,11.521405220031738
2016-03-20 20:00:00+01:00,5.994444444,0.76,1014.51,8.040635108947754
2016-03-20 21:00:00+01:00,5.972222222,0.74,1014.51,6.276883125305176
2016-03-20 22:00:00+01:00,5.533333333,0.76,1014.35,6.819286346435547
2016-03-20 23:00:00+01:00,4.722222222,0.8,1014.41,6.775390625
2016-03-21 00:00:00+01:00,4.694444444,0.77,1014.14,5.866465091705322
2016-03-21 01:00:00+01:00,4.094444444,0.82,1014.03,5.7964677810668945
2016-03-21 02:00:00+01:00,4.361111111,0.82,1013.64,4.934290409088135
2016-03-21 03:00:00+01:00,3.827777778,0.85,1013.26,4.97116231918335
2016-03-21 04:00:00+01:00,3.1,0.89,1013.44,4.7313337326049805
2016-03-21 05:00:00+01:00,2.272222222,0.85,1013.48,4.412317276000977
2016-03-21 06:00:00+01:00,2.266666667,0.92,1014.08,4.034684658050537
2016-03-21 07:00:00+01:00,4.922222222,0.83,1014.74,4.4241623878479
2016-03-21 08:00:00+01:00,7.644444444,0.71,1014.98,7.498712539672852
2016-03-21 09:00:00+01:00,9.822222222,0.58,1015.65,10.962455749511719
2016-03-21 10:00:00+01:00,10.83333333,0.5,1015.92,13.660112380981445
2016-03-21 11:00:00+01:00,12.06666667,0.47,1016.04,13.531142234802246
2016-03-21 12:00:00+01:00,12.2,0.47,1015.83,14.322404861450195
2016-03-21 13:00:00+01:00,12.67222222,0.44,1015.44,14.183197021484375
2016-03-21 14:00:00+01:00,12.71111111,0.45,1014.83,14.242177963256836
2016-03-21 15:00:00+01:00,12.22222222,0.47,1014.61,14.151744842529297
2016-03-21 16:00:00+01:00,12.26666667,0.48,1014.47,13.395167350769043
2016-03-21 17:00:00+01:00,11.03888889,0.54,1014.24,13.19035530090332
2016-03-21 18:00:00+01:00,7.822222222,0.63,1014.52,11.712577819824219
2016-03-21 19:00:00+01:00,7.9,0.61,1014.72,7.713099002838135
2016-03-21 20:00:00+01:00,7.011111111,0.66,1015.02,8.413488388061523
2016-03-21 21:00:00+01:00,5.411111111,0.73,1015.18,8.08069133758545
2016-03-21 22:00:00+01:00,6.561111111,0.7,1014.86,6.504984378814697
2016-03-21 23:00:00+01:00,5.433333333,0.79,1014.51,7.485726833343506
2016-03-22 00:00:00+01:00,5.966666667,0.79,1013.92,6.579682350158691
2016-03-22 01:00:00+01:00,5.727777778,0.84,1013.54,6.912680625915527
2016-03-22 02:00:00+01:00,5.994444444,0.86,1012.82,6.818560600280762
2016-03-22 03:00:00+01:00,6.5,0.8,1012.21,7.241913795471191
2016-03-22 04:00:00+01:00,6.227777778,0.81,1011.74,7.760854721069336
2016-03-22 05:00:00+01:00,6.066666667,0.8,1011.53,8.164724349975586
2016-03-22 06:00:00+01:00,6.138888889,0.79,1011.43,8.188735008239746
2016-03-22 07:00:00+01:00,6.183333333,0.86,1011.88,8.21014404296875
2016-03-22 08:00:00+01:00,7.711111111,0.76,1011.51,8.510881423950195
2016-03-22 09:00:00+01:00,8.85,0.71,1010.73,9.97878646850586
2016-03-22 10:00:00+01:00,9.683333333,0.68,1011.02,11.23355484008789
2016-03-22 11:00:00+01:00,10.00555556,0.65,1010.42,12.230107307434082
2016-03-22 12:00:00+01:00,11.08888889,0.54,1010.22,11.923310279846191
2016-03-22 13:00:00+01:00,12.05,0.51,1009.93,13.053022384643555
2016-03-22 14:00:00+01:00,12.17222222,0.43,1009.53,14.04897689819336
2016-03-22 15:00:00+01:00,12.22222222,0.43,1009.24,13.800429344177246
2016-03-22 16:00:00+01:00,12.08333333,0.4,1009.1,13.769611358642578
2016-03-22 17:00:00+01:00,11.10555556,0.46,1008.82,13.163291931152344
2016-03-22 18:00:00+01:00,8.788888889,0.54,1009.22,12.011309623718262
2016-03-22 19:00:00+01:00,6.455555556,0.63,1009.69,9.338546752929688
2016-03-22 20:00:00+01:00,4.883333333,0.71,1010.32,6.7737135887146
2016-03-22 21:00:00+01:00,4.794444444,0.68,1010.32,5.635125637054443
2016-03-22 22:00:00+01:00,3.944444444,0.78,1009.9,5.899256229400635
2016-03-22 23:00:00+01:00,2.161111111,0.82,1009.72,5.153833866119385
2016-03-23 00:00:00+01:00,2.205555556,0.83,1009.24,3.3801183700561523
2016-03-23 01:00:00+01:00,2.433333333,0.85,1008.76,2.819462776184082
2016-03-23 02:00:00+01:00,2.733333333,0.86,1008.28,3.2832775115966797
2016-03-23 03:00:00+01:00,2.994444444,0.87,1007.8,3.701939582824707
2016-03-23 04:00:00+01:00,3.111111111,0.88,1007.32,4.419612884521484
2016-03-23 05:00:00+01:00,2.222222222,0.84,0.0,5.30390739440918
2016-03-23 06:00:00+01:00,2.75,0.82,0.0,3.1383886337280273
2016-03-23 07:00:00+01:00,3.811111111,0.83,1005.14,3.8743233680725098
2016-03-23 08:00:00+01:00,3.838888889,0.82,0.0,6.5615620613098145
2016-03-23 09:00:00+01:00,5.0,0.92,0.0,5.7004828453063965
2016-03-23 10:00:00+01:00,5.044444444,0.93,1005.14,6.594720840454102
2016-03-23 11:00:00+01:00,5.05,0.92,0.0,7.633193492889404
2016-03-23 12:00:00+01:00,5.1,0.92,0.0,6.381606101989746
2016-03-23 13:00:00+01:00,5.555555556,0.89,1003.2,5.9831624031066895
2016-03-23 14:00:00+01:00,5.844444444,0.87,1002.4,7.262929916381836
2016-03-23 15:00:00+01:00,6.044444444,0.86,1001.6,7.422237873077393
2016-03-23 16:00:00+01:00,5.833333333,0.94,1001.12,7.515933513641357
2016-03-23 17:00:00+01:00,5.972222222,0.93,1000.81,7.17581033706665
2016-03-23 18:00:00+01:00,5.994444444,0.93,1000.74,7.348352432250977
2016-03-23 19:00:00+01:00,5.85,0.88,1001.08,7.604757785797119
2016-03-23 20:00:00+01:00,5.95,0.87,1001.24,7.430235385894775
2016-03-23 21:00:00+01:00,5.438888889,0.89,1001.6,7.513071060180664
2016-03-23 22:00:00+01:00,5.45,0.9,1001.57,6.949612617492676
2016-03-23 23:00:00+01:00,4.977777778,0.92,1001.3,6.9210405349731445
2016-03-24 00:00:00+01:00,4.955555556,0.92,1001.2,6.463798999786377
2016-03-24 01:00:00+01:00,5.355555556,0.84,1001.09,6.4737396240234375
2016-03-24 02:00:00+01:00,5.344444444,0.77,1001.0,7.021834373474121
2016-03-24 03:00:00+01:00,4.305555556,0.8,1001.11,7.080390930175781
2016-03-24 04:00:00+01:00,2.95,0.86,1001.39,5.759579181671143
2016-03-24 05:00:00+01:00,2.733333333,0.88,1001.69,4.16678524017334
2016-03-24 06:00:00+01:00,2.633333333,0.89,1002.29,4.050469398498535
2016-03-24 07:00:00+01:00,3.788888889,0.82,1002.93,4.202744007110596
2016-03-24 08:00:00+01:00,5.05,0.69,1003.5,5.683433532714844
2016-03-24 09:00:00+01:00,7.2,0.55,1004.2,7.273649215698242
2016-03-24 10:00:00+01:00,7.727777778,0.56,1005.01,9.802289962768555
2016-03-24 11:00:00+01:00,8.888888889,0.49,1005.67,10.32903003692627
2016-03-24 12:00:00+01:00,8.955555556,0.45,1005.97,11.359164237976074
2016-03-24 13:00:00+01:00,9.922222222,0.37,1006.36,11.045742988586426
2016-03-24 14:00:00+01:00,10.0,0.34,1006.34,11.793766975402832
2016-03-24 15:00:00+01:00,11.06666667,0.32,1006.55,11.85746955871582
2016-03-24 16:00:00+01:00,10.05555556,0.33,1007.02,13.054874420166016
2016-03-24 17:00:00+01:00,9.927777778,0.37,1007.35,11.299653053283691
2016-03-24 18:00:00+01:00,7.85,0.43,1008.25,10.946174621582031
2016-03-24 19:00:00+01:00,6.266666667,0.48,1009.75,8.51956844329834
2016-03-24 20:00:00+01:00,5.011111111,0.48,1011.22,6.724443435668945
2016-03-24 21:00:00+01:00,4.433333333,0.5,1012.43,5.929711818695068
2016-03-24 22:00:00+01:00,2.744444444,0.52,1013.61,5.544538974761963
2016-03-24 23:00:00+01:00,1.105555556,0.61,1014.16,4.076804161071777
2016-03-25 00:00:00+01:00,0.411111111,0.65,1014.66,2.2897558212280273
2016-03-25 01:00:00+01:00,-1.0,0.73,1014.99,1.6109037399291992
2016-03-25 02:00:00+01:00,-1.255555556,0.75,1015.39,0.07718181610107422
2016-03-25 03:00:00+01:00,-1.827777778,0.76,1015.59,-0.41851329803466797
2016-03-25 04:00:00+01:00,-2.216666667,0.77,1015.99,-0.8075237274169922
2016-03-25 05:00:00+01:00,-2.45,0.81,1016.3,-0.8174219131469727
2016-03-25 06:00:00+01:00,-1.405555556,0.76,1016.79,-0.9942874908447266
2016-03-25 07:00:00+01:00,0.716666667,0.66,1017.4,0.14646530151367188
2016-03-25 08:00:00+01:00,3.866666667,0.52,1017.73,3.4748525619506836
2016-03-25 09:00:00+01:00,6.111111111,0.41,1017.82,7.579328536987305
2016-03-25 10:00:00+01:00,7.144444444,0.45,1017.75,9.888022422790527
2016-03-25 11:00:00+01:00,7.844444444,0.4,1017.49,10.255086898803711
2016-03-25 12:00:00+01:00,10.02222222,0.41,1017.0,10.073987007141113
2016-03-25 13:00:00+01:00,10.92222222,0.37,1016.57,11.925886154174805
2016-03-25 14:00:00+01:00,11.06111111,0.35,1015.9,13.167905807495117
2016-03-25 15:00:00+01:00,11.11111111,0.38,1015.49,12.905332565307617
2016-03-25 16:00:00+01:00,10.03888889,0.4,1015.37,12.577061653137207
2016-03-25 17:00:00+01:00,8.983333333,0.53,1015.09,10.881875038146973
2016-03-25 18:00:00+01:00,7.894444444,0.52,1015.39,9.37613582611084
2016-03-25 19:00:00+01:00,7.377777778,0.58,1015.75,8.273180961608887
2016-03-25 20:00:00+01:00,6.133333333,0.69,1016.09,7.993045806884766
2016-03-25 21:00:00+01:00,5.977777778,0.7,1016.2,6.9638776779174805
2016-03-25 22:00:00+01:00,5.45,0.73,1016.19,7.064292907714844
2016-03-25 23:00:00+01:00,4.844444444,0.77,1016.5,6.556494235992432
2016-03-26 00:00:00+01:00,4.45,0.82,1016.6,6.0802435874938965
2016-03-26 01:00:00+01:00,4.094444444,0.81,1016.72,5.481036186218262
2016-03-26 02:00:00+01:00,3.988888889,0.81,1016.68,5.279895305633545
2016-03-26 03:00:00+01:00,3.916666667,0.84,1016.29,5.3300089836120605
2016-03-26 04:00:00+01:00,3.961111111,0.83,1016.45,5.254527568817139
2016-03-26 05:00:00+01:00,3.844444444,0.88,1016.52,5.48415994644165
2016-03-26 06:00:00+01:00,3.894444444,0.88,1016.92,5.4742350578308105
2016-03-26 07:00:00+01:00,5.877777778,0.71,1017.39,5.645647048950195
2016-03-26 08:00:00+01:00,8.777777778,0.64,1017.53,8.315011024475098
2016-03-26 09:00:00+01:00,9.911111111,0.59,1017.64,11.895111083984375
2016-03-26 10:00:00+01:00,9.85,0.58,1018.1,13.118844032287598
2016-03-26 11:00:00+01:00,9.955555556,0.61,1018.23,12.034093856811523
2016-03-26 12:00:00+01:00,10.99444444,0.51,1018.24,11.402506828308105
2016-03-26 13:00:00+01:00,10.95555556,0.56,1018.1,12.647381782531738
2016-03-26 14:00:00+01:00,11.06111111,0.57,1017.81,12.741450309753418
2016-03-26 15:00:00+01:00,11.11111111,0.59,1017.62,12.522941589355469
2016-03-26 16:00:00+01:00,10.93333333,0.57,1017.3,12.341465950012207
2016-03-26 17:00:00+01:00,9.933333333,0.67,1017.13,11.946767807006836
2016-03-26 18:00:00+01:00,8.866666667,0.71,1017.32,10.76150894165039
2016-03-26 19:00:00+01:00,7.888888889,0.76,1017.67,9.53682804107666
2016-03-26 20:00:00+01:00,7.85,0.82,1017.52,8.559762001037598
2016-03-26 21:00:00+01:00,7.755555556,0.82,1017.62,8.950752258300781
2016-03-26 22:00:00+01:00,7.644444444,0.8,1017.41,8.879236221313477
2016-03-26 23:00:00+01:00,7.733333333,0.83,1017.15,8.973150253295898
2016-03-27 00:00:00+01:00,7.611111111,0.83,1016.78,8.702705383300781
2016-03-27 01:00:00+01:00,6.044444444,0.87,1016.66,8.644850730895996
2016-03-27 03:00,4.95,0.89,1016.67,6.978557586669922
2016-03-27 04:00,5.488888889,0.93,1016.41,5.979281902313232
2016-03-27 05:00,5.377777778,0.9,1016.55,6.723433017730713
2016-03-27 06:00,4.861111111,0.93,1016.7,7.0928192138671875
2016-03-27 07:00,4.794444444,0.93,1017.2,6.737030029296875
2016-03-27 08:00,5.788888889,0.93,1017.47,6.397188186645508
2016-03-27 09:00,6.066666667,0.93,1017.68,7.995285987854004
2016-03-27 10:00,7.244444444,0.85,1018.06,8.477082252502441
2016-03-27 11:00,8.727777778,0.78,1018.3,9.620649337768555
2016-03-27 12:00,9.027777778,0.76,1017.93,11.378873825073242
2016-03-27 13:00,10.04444444,0.7,1017.72,11.215677261352539
2016-03-27 14:00,10.98333333,0.65,1017.54,12.092443466186523
2016-03-27 15:00,11.11111111,0.61,1017.03,12.858288764953613
2016-03-27 16:00,11.11111111,0.61,1016.99,12.818231582641602
2016-03-27 17:00,10.08333333,0.66,1016.83,12.65358829498291
2016-03-27 18:00,9.027777778,0.75,1016.68,11.071344375610352
2016-03-27 19:00,7.894444444,0.82,1016.78,9.795416831970215
2016-03-27 20:00,7.1,0.85,1016.85,8.630531311035156
2016-03-27 21:00,5.1,0.85,1017.08,7.999931812286377
2016-03-27 22:00,5.027777778,0.89,1017.19,6.201676845550537
2016-03-27 23:00,4.394444444,0.9,1017.13,6.221508502960205
2016-03-28 00:00,3.272222222,0.92,1016.89,5.6796159744262695
2016-03-28 01:00,3.805555556,0.92,1016.8,4.428231239318848
2016-03-28 02:00,2.144444444,0.95,1016.73,4.989052772521973
2016-03-28 03:00,0.216666667,1.0,1016.42,3.433908462524414
2016-03-28 04:00,-0.338888889,1.0,1016.49,1.3685293197631836
2016-03-28 05:00,-0.783333333,0.99,1016.3,0.8860530853271484
2016-03-28 06:00,-1.111111111,0.93,1016.41,0.5589179992675781
2016-03-28 07:00,-1.044444444,1.0,1016.6,0.39606285095214844
2016-03-28 08:00,3.55,0.99,1016.58,1.180140495300293
2016-03-28 09:00,7.2,0.8,1016.19,6.3624114990234375
2016-03-28 10:00,9.911111111,0.77,1016.01,11.640420913696289
2016-03-28 11:00,10.92777778,0.67,1015.6,14.173842430114746
2016-03-28 12:00,12.64444444,0.56,1015.5,13.921915054321289
2016-03-28 13:00,13.68333333,0.46,1014.83,15.458684921264648
2016-03-28 14:00,13.84444444,0.45,1014.45,15.864185333251953
2016-03-28 15:00,13.75,0.48,1013.81,15.632685661315918
2016-03-28 16:00,13.71111111,0.48,1013.51,15.181699752807617
2016-03-28 17:00,12.7,0.54,1012.9,14.792657852172852
2016-03-28 18:00,12.15555556,0.57,1012.88,13.34912109375
2016-03-28 19:00,11.06666667,0.71,1012.46,12.709555625915527
2016-03-28 20:00,11.00555556,0.76,1012.28,11.345169067382812
2016-03-28 21:00,9.905555556,0.77,1012.19,11.712093353271484
2016-03-28 22:00,9.905555556,0.8,1012.11,10.714771270751953
2016-03-28 23:00,9.455555556,0.81,1011.81,10.826168060302734
2016-03-29 00:00,9.4,0.83,1011.76,10.555681228637695
2016-03-29 01:00,9.4,0.83,1011.38,10.31268310546875
2016-03-29 02:00,9.355555556,0.84,1011.21,10.33891487121582
2016-03-29 03:00,9.305555556,0.87,1011.15,10.302497863769531
2016-03-29 04:00,9.216666667,0.89,1011.0,10.557977676391602
2016-03-29 05:00,8.722222222,0.9,1011.21,10.301775932312012
2016-03-29 06:00,7.527777778,0.96,1011.5,10.013319969177246
2016-03-29 07:00,7.566666667,0.9,1011.78,8.992932319641113
2016-03-29 08:00,9.766666667,0.84,1012.24,9.003652572631836
2016-03-29 09:00,12.75555556,0.72,1012.52,12.202530860900879
2016-03-29 10:00,13.86111111,0.67,1012.98,15.662185668945312
2016-03-29 11:00,15.00555556,0.66,1013.39,16.824617385864258
2016-03-29 12:00,17.15,0.58,1013.3,17.450458526611328
2016-03-29 13:00,17.8,0.51,1013.02,19.325353622436523
2016-03-29 14:00,18.68333333,0.47,1013.18,20.16515350341797
2016-03-29 15:00,17.22222222,0.48,1013.21,20.863079071044922
2016-03-29 16:00,15.17777778,0.59,1013.59,18.588930130004883
2016-03-29 17:00,15.31666667,0.59,1013.7,15.53719425201416
2016-03-29 18:00,13.81666667,0.64,1013.6,15.640787124633789
2016-03-29 19:00,11.15555556,0.84,1015.04,13.965970993041992
2016-03-29 20:00,10.15,0.83,1016.55,11.371953964233398
2016-03-29 21:00,9.95,0.83,1016.98,10.433561325073242
2016-03-29 22:00,10.43888889,0.78,1017.67,10.808611869812012
2016-03-29 23:00,9.272222222,0.85,1017.87,11.38776683807373
2016-03-03 00:00:00+01:00,2.661111111,0.85,1005.59,9.90075397491455
2016-03-03 01:00:00+01:00,1.527777778,0.9,1005.4,3.1340646743774414
2016-03-03 02:00:00+01:00,0.072222222,0.96,1005.36,2.246511459350586
2016-03-03 03:00:00+01:00,-0.511111111,1.0,1004.57,0.7468032836914062
2016-03-03 04:00:00+01:00,0.9,0.92,1003.74,0.45432186126708984
2016-03-03 05:00:00+01:00,1.088888889,0.92,1003.08,2.2865190505981445
2016-03-03 06:00:00+01:00,1.088888889,0.86,1002.22,2.5814599990844727
2016-03-03 07:00:00+01:00,1.055555556,0.92,1002.35,3.759413719177246
2016-03-03 08:00:00+01:00,2.733333333,0.83,1002.12,4.319187641143799
2016-03-03 09:00:00+01:00,4.861111111,0.77,1001.35,5.840130805969238
2016-03-03 10:00:00+01:00,6.977777778,0.72,1000.71,8.54216194152832
2016-03-03 11:00:00+01:00,8.75,0.71,999.86,10.544927597045898
2016-03-03 12:00:00+01:00,9.883333333,0.71,999.25,12.034564971923828
2016-03-03 13:00:00+01:00,10.96111111,0.65,998.27,12.609862327575684
2016-03-03 14:00:00+01:00,10.99444444,0.66,997.27,13.390154838562012
2016-03-03 15:00:00+01:00,12.06111111,0.61,996.67,13.098042488098145
2016-03-03 16:00:00+01:00,11.11666667,0.64,996.6,13.870879173278809
2016-03-03 17:00:00+01:00,10.95,0.66,996.17,12.70101547241211
2016-03-03 18:00:00+01:00,9.838888889,0.71,996.17,12.042953491210938
2016-03-03 19:00:00+01:00,8.844444444,0.77,996.24,10.873279571533203
2016-03-03 20:00:00+01:00,8.772222222,0.77,996.16,9.71037769317627
2016-03-03 21:00:00+01:00,8.75,0.78,996.16,9.730173110961914
2016-03-03 22:00:00+01:00,8.155555556,0.82,996.39,10.005023002624512
2016-03-03 23:00:00+01:00,7.2,0.88,996.36,9.400762557983398
2016-03-30 00:00,9.305555556,0.83,1017.7,8.332403182983398
2016-03-30 01:00,8.722222222,0.89,1017.92,10.625548362731934
2016-03-30 02:00,7.95,0.9,1017.97,9.922356605529785
